Sentence,Tag
"Jitne Bhi Ladke Aj Women's Day Women's Day Kar Rahe Hai,Unme Se 98% Ladke To Roz Maa Behen Ki Galiya Dete Hai. -_- #irony",1
Politics me bahut log nange hai. Isiliye kararwayee teji se nahi hoti.,0
"@INCIndia  madarchod , randi ke badwe @JM_Scindia  student ki maut pe politics kaise khelna hai tum haramiyo se sikhe ...@",0
Triple talaq khatm karwa k bechare ki life line jo chheen li.....in logon ne.,0
o mere bhai Tehreek e insaf to 1994 ke baad bani aur ZiaulHaq nawaz sharif ko politics me laye.,0
Desh tum logo ki jaagir hai kya? bechain to tum log ho ki woh teeno raaz kr rahe hai bollywood pe.,0
Air survey chor kar Jo log bhuk pyas se marr rhe hai unko to dyan diya jayega ya bss isme vhi politics khela jyega....kuch kijiye... pic.twitter.com/BvTvF6DK88,0
Wo triple talaq wali mahilaye kahin dikhe to mera salaam bolna U.P chunaav ke baad dikhe nahi #tripletalaq,0
Pahle bhi hota tha vaicharik matbhedo k karan aajkal to vishudh rup mein paise ki khatir ho raha hai. Politics ek vypar mein tabdeel ho gai,0
"#LoveJihadTapes. Is befuk mulla se pucho ki aurtho ki azadi kaun chintha hao triple talaq, burkha etc kya ye islamic azadi hai",0
"Mard to mard hotay hain, jahan hara daikha dor pertay hain ghoray ki tarhan... #Irony",1
England Ki Sabiq Khatoon Cricketer Jan Barten 58 Baras Ki Umar Main Chal Basi. Jan Barten Kaafi Arse Se Cancer K Marz Main Mubtila Thin.,0
Ilangai Cricket Aniyin Thodarchiyaana Tholvi Kuritthu Palveru Tharappilum Vimarsanam; Jayasuriya Thalamayilaana Therivu Kulu Raajinaama.,0
......jaroorat hee nahi padi.......32 vaisae hee......maarae gayae...vaisae aap nae galat field chun liya.....aap politics mae try kijiyae .,0
Lahore cricket kya host kar raha hai Lahori dash se agay bhaag rahay hain.,0
"Politics me sir ko dekh kar bahut bura lagta hai ,aaj ke time me sare politicians chor chor mausere bhai hai",0
Jharkhand me logo ko Peet Peet Kar maara ja raha hai. Taal thok ke par kab debate hogi is masle par. Aur ha triple talaq to bahot ho gaya.,0
Bollywood ke liye nafrat badh ti jaa rahi hai aur Shah ke liye pyaar badhta jaa raha hai,0
"WICKET - Naveen MG st Anurag Bajpai b Sakuja 12(10) Bijapur Bulls 37/3 (4.0), Bijapur Bulls need 123  #BIJvHT #Cricket",0
@thekiranbedi mem jeeti jagati do nirbhaya khadi hai jo baba ke samane ladi kya unhe samman nahi mile politics se uthakar baat karni chahiye,0
"Sallu bhai, aap abhi bhee bahut smart dikhte ho... bollywood join karlo bahut free time hai aajkal. U can challenge original sallu bhai.",0
#Tide bhi sharma jaye Sri-lanka ke white wash se. #IndvsSL #Champions #Cricket #Punn,0
inshallah Metro Bantay he #TTP ka khatma hojaye ga  #ShowbazShareef #Sarcasm,1
Bollywood Gandu acche jokes maar raha hai ya koi uske liye yeh sab jokes koi aur bana raha hai?,0
Sirf sach bolne se hee Khushiya milti hoti ... To Aaj  yu Jhooth ka khula Bazaar na laga hota!  #Irony #RN,1
"Paribortan paribortan paribortan... kuch Kiya nahi, Muslim appeasement politics karne se kuch nahi hobe...West Bengal Ko Bangladesh mat karo",0
triple talaq kya hua madam. vandematram,0
Jaisey aik ghar banatay waqt bathroom zarori hota hai is hi tarhaan se pk politics mein JI ka hona zarori hai,0
Sir jee sb isi tarhan.chalta.rahe ga. Cricket board.bhi pakistan ka.hi idaraa hai,0
Vote bank ki politics akhand bharat ko khandit bhart banayegi...,0
"#Bollywood  walo mere paas ek love story ki script  hai,  jisaka title  hai  "" AJAB PREM KI GAJAB KAHANI 2",0
Lens Naayak Photography #bollywood #portfolio #photographer #indian #india #mumbai #bombay #hindifilms #serials #tvc #advertising #garmentspic.twitter.com/dNUDq6Jj55,0
"Chinese President Tweets in Hindi ""Arre indi log, Tumhara triple talaq aur RamRahim topic khatam ho jaye,to meri dhamki per bhi focus Karna""",0
Abhi bhi cricket khelnay kay liay kafi jagah hai,0
@RanaAyyub ko triple talaq se prem hai kyoki usko is bahane #halala k maze lene ko milenge..phir #mutah kar legi kisi shaikh sepic.twitter.com/1gfZUNzwZs,0
"Bollywood: Mard ko dard nahi hota hai Karan Johar: Hota hai bhai, mere se puch",0
@ZubairSabirPTI @miqazi marnay walon ka saathi ab blood donate ker raha hai #irony,1
# Triple Talaq Mahilao par zulm hai,0
Rohit sharma jese launde uss gali cricket ke ladke ki tarah h jo run out hone pe kehta h ki meri aankho me kuch chala gaya ta isliye out hua,0
Desh ke suar budhijivi aur bollywood ke bhand chup kyu hai? Madarchodo porkis ko Bharat aane pe to bahut bawal machahaya tha.,0
"Bilawal becharay pe taras aata hai mujhay,yeh iss qabil nahin hai k politics kar sakay",0
Yahi to masla hai dunya technology mai kaha pohanch gai aur hamse politics jhagre hi khatam nai Horahe kam se kam 1 govt ko to pora jonedete,0
acha triple talaq ka mudda aastha se jyda h cow ka mudda aastha se nhi juda ...waah re waah,0
Triple talaq mahzabi mamla hai aur ind ka qanon har aadmi ko uske mazhab pe amal karne ki pori aazadi deta hai..!!,0
"@mansha11 Waqt badla, Insaan pagal ho gaya aur phone smart.. #Irony",1
Is video ko Jarur Dekhe sath main aap ke saath cricket Khela Jata Hoon ISI liye Maine video shoot Kiya,0
"Jis desh me #Cricket ka junoon ho,wahan agar log #Badminton dekh rahe hain,to ye kuch aur nahi balki #Indians ka pyar hai @Pvsindhu1 ke liye",0
Kahen shameful Bhai... Ye khanaiya Kumar humari subsidy par padhai kare desh virodhi politics kyun,0
"Congress: Gau hatya virodh with beef party, triple talaq virodh with kapil sibal, meeting with separatist in Kashmir. What else! @republic",0
Sir aap wo hi ho na jisne nirbhya ke kaatil ko silaai machine di thi aaj bahut politics kr rhe ho us din Kya hua tha aapko,0
"Ye baba,, Bollywood me kuch bhi ho sakta hai,,karke gaya gaav aur baburaav pe naav,,samje na aap",0
Bhai #Yuvraaj Sk wit kat .ko kese bhul gaye. .wo bhi 2rp movie thi  Subhash ghai jese logo ko bollywood se Bhaga dena chahiye,0
Bichara cricket khel nahi sakta kam az kam dekh to sakta hai,0
LORD OF CRICKET @msdhoni Nominated for #padmbhusan. Late hi aaya pr aaya toh sahi... Bharat Ratna v milna chaiyepic.twitter.com/dydDkXtyDY,0
burkha...neend to na aayegi aaj tumhe. thoda burnol lagao aur so jao. #TripleTalaq,0
Cricket News: Fast Bowler Rumman Raees Aaj Zindagi Ki Nai Inning Shuru Kar Rahe Hain Rumman Raees Aaj Dulhaniya Ghar Layenge.,0
Aaj kal zamana aisa hai ki nudity porn site pe kam #instagram pe zyaada dikhti hai #bollywood #whatever,0
"Bache khi k ho or kisi k bhi ho unko marte hue koi nhi dekh sakta, lekin har baat m politics krna thik nhi hai.",0
Bollywood ko bachane ke liye akshay kumar ko 4 filme krni chahiye lekin wo bhi 2 film kar rahe h is sal,0
Are agar #TripleTalaq ban hua to inki Aiyyashi khatm ho jayegi. Seamless #AIMPLB .,0
POLITICS DESH KE BACHHO AUR YOUNG PERSONS SE ALAG HONEE CHAHIYEIN.  HUM SAB BHULKAR POLITICS KARNE LAGTE HEIN. YAHEE HAMARI KAMEE HOTEE HEIN,0
"Firoze saheb ki photography hi unki jubaan hai.. Aur unki unique jubaan politician ko padhna nahin aata. Yahi #irony hai   Bidu, follow him",1
Karachi ki govt loot maar ke khilaf kiya ker rahi hai. cricket khel rahi hai,0
@nimishdubey ghanta baba ki jai #sarcasm,0
"Sahi pakad liye. Kuch bhi ho sakta hai politics me, politics me jyatatar log dil se Nahi situation ke Karan friend hote hai.",0
Pak aur Sri Lanka ki series kb se start ho ri hai ? #Cricket,0
Bhaiya kaam sir.... Kya Hathras Cricket Association ka bhi kuch socha jajhaskta hai ...,0
baba ram rahim ko thanks nahi bologay cricket sikhaney ke liye? :-) :-) :-) :-) :-),0
Apni biwi ko haq Dena nahi hai par dusre ki biwi k haq k liye ladna hai... #TripleTalaq #HypocriteGaurakshaks,0
RT @ChiratJholi: @MLK ki punchkula ki safalta ko dekhte huye defence minister banana chahiye @PMOIndia @narendramodi #Sarcasm,1
Ha ha ha. Triple Talaq PE apani bivi KO pareshan karane vale secular gyan de rahe hai. Congress is gangotri of scam. Dr Kafil Hero?,0
Meri modi g se gujaris hai Hindu daram me @TripleTalaq  lagokar Hindu baheno ko insaf dilane ka kam kare,0
aur naa hi kabhi aayega aaj kal bollywood ki originality hi khatam ho gayi hai wohi purane gaane recycle kar rahe hai,0
Aur AAP ke naukar ko ye bhi nahi pata ki TripleTalaq ka 1 bahut bada kaaran dowry hai.Aise behave karte hain jaise Mulle dahej nahi lete.,0
Kal kisi ko Hindustan dekh na tha to Mumbai aakar dekhta Koi kis ko naam aur religion nahi puch raha tha Salute to Mumbaikar  politics  pic.twitter.com/6O74wXAgiJ,0
"Sangeeno ke saaye mein jate hain phool chadhane, shanti ke doot ki samadhi pe neta aaj ke #irony #rajghat #30Jan",1
Jitna nuqsaan Misbah aur Afridi nay Pak one day cricket ko puhnchaya hai aur Kisi nay nahi,0
Abe saale @BeingSalmanKhan teri himmat nahi hai #TripleTalaq aur #Halala ke against bolne ki aur gyaan pel raha hai,0
Lo kar lo baat. Ek aur jaanch aur history khatam sara blame principal k upar daal diya. Politics to sahab aap kar rahe ho,0
Puri politics Sikh Li h apne Jan bachane Vale par hi ulta dos rakh diya vah,0
Abe lol... kabhi school bhee kaya kar ulloo .pure bollywood mein srk hi ek aisa actor hai  jisne aaj tak ek bhi disaster movie nahi di hai,0
#Cricket News 6 Saal Team Ki Qeyadat Karna Mare Liye Izaz Hai Ab Kisi Our Ko Aagay Aana Chahiye Sabiq Captain AB De Villiers,0
Poor old Yaya! #sarcasm,0
3 baat ke vich v cricket honi hi chahiye boh chahe kha v ho,0
Triple talaq to jayega ...,0
"Chutiye tere hisab se to vande Mataram na gaye thik he triple talaq thik he, kal national anthem na gaye to b thik he.",0
Siddhartha and Alia Bhatt. (Kapoor & Sons) #RakshaBandhan #Contest #Bollywood,0
"Din Mazdooron ka,  Chutti Ameeron ki.  #Irony #LaborsDay",1
itni politics toh politicians ne bhi nahi kari abhi tak... sagarika tujhko itna dard kyu hua???,0
"Triple talaq per to sayra bano or SC ko shrey jata hai, isme modi sarkar kaha se aa gayi? ?jo ladies iske liye ladai kr rhi thi uski jit hai",0
Well said. Hum kahi nahi jayenge. Aur hamai triple talaq se bhi azadi chahiye,0
Aashiyaane ki baat karte ho Dil jalane ki baat karte ho #Sarcasm in gazals,1
"Koi kutta bhi nahi puchta tuje, bhojpuri film me kam kar shayad waha koi tuje pasand kare! Bollywood me tuje ramu kaka ka roll bhi nahi dege",0
"@SaFFroniZer Arre bhai, apko malum nahi hai kya? Duniya me agar koi bhi galti ho, to sabke piche RSS ka haanth hai. #Irony #WTF",1
"Afridi ka crease pe hote huay .. Kisi aur ka out hona , kia ye khula tazaad nai .. #PakvsWI #Irony",1
@narendramodi POLITICS SE DESH BANAAO DESH BADHAAO DESH KO DEKHO DESH KA KAAM KARO DESH PAR DHYAAN LAGAO DESH KE LIYE DRAMA KARO,0
sir aap ko gyan lena chahiye...sytem se cricket dekhna bandh karo..reality samjo...koi bhi player bekar nahi hota,0
Abhi bhi waqt hai @iamAhmadshahzad kch dhanka kam shuru krde.. cricket nhi kheli jati tujhse,0
Kuch cricket reporters afridi ki retirement kay baad yateem yateem say lagtay hain.. allah inhain halal ki rozi kamanay ka hosla day. Ameen.,0
@soulyhaque Bhagwan Teri raksha kare beti #dramatic #sarcasm #ihatesimoncowel #randomtags,0
Mitroooonnnnnnnn aur  kitne ache din chahiye  #RamRahimVerdict #RightToPrivacy #TripleTalaq,0
@Boti2UrNihari WAAAHHH KYA JOKE MAARAA HAI!!!  #sarcasm,0
Papu gaythey bachho ko dekh ney gay they ki politics Karne agar dekh ney gay they to Kya kiya wey Battey,0
"#Cricket: Dubai ICC ODI Ranking Jari, Junobi Africa Pehlay, Australia Dosray, Bharat Teesray Aur Pakistan Chattay Number Per Aa Gaya.",0
Yeh Sab politics ka khel hai! Khattar ke parivar ko koi prob Nahi hogi..Bas had jagah army bula lo?! Kyun? Mote policeman bhi kuch karle,0
Aur kya aap hi log sachche muslam ho aur baki 22 muslim countries mein muslim nahi rahte kya jo wahan par triple talaq banned hai....,0
"Pahle @eshagupta2811 Topless huyee, Aur Ab Mandana Karimi. Yaani girls Ne Sunny Leone Ko, Bollywood Se Bhagane Ki Thaan Lee hai!",0
@SPN_Cricket Isbar bhi India jitega,0
Real #life: jo dikhta hai woh hota nahi! #advertising #world: jo dikhta hai wahi bikta hai! #irony bt #fact,1
tum aagaye ho  noor aagaya he  nahi to chiraaghon se laaau jaarahi theen #classic #bollywood #ahmxd,0
Sab Bahar rakha Nawaz Sahab ne Mulk se tabhi ab Mulk ki politics se automatically Bahar horahe hain wo..,0
"Sri Lanka me 9/0 se jitne par bhartiya cricket team ko badhai, ab Australia ke sath bhi ye karishma kare to.....",0
"Amit shah jo indian politics ko ganda kar raha hai,  pahele vah swachh kiji e modiji",0
"Bhai teen bar ""etc"". Apne to pakka etc de diya Akthar saab ko. Hindus me etc ka rate zyada hoga fir bhi. #TripleTalaq #TripleEtc",0
PaKistani Team Aur SaBiq Cricketer BHi Taqreeb Ki Ronaq Barrhaenge.  Karachi Main Cricket K Ek Deewane Ne Apni Car Hashim Amla K NaaM Kar Di,0
#Quote by Mahatma Gandhi  #Politics #Opinion #Rulers #Aliens #PublicOpinionpic.twitter.com/cjGS9YzOUO,0
"#RishtonKaChakravyuh #Bollywood Jaani Jo Log Sonay ki Chain Galay May Daltay Hain ,Woh Shirt Ke Uppar wala Button Nahi Daltay !",0
Mujhe Lagta hai modi Ji ke saare ministers ko bollywood mein lateral entry milni chahiye saare ke saare acche kalakaar hai pic.twitter.com/n5wTcmAogc,0
"aur sarkaar ki saari media hamid ansari, gaay, triple talaq, madarso, Modi aur yogi ka bhajan ga rahi hai,,,no channel dare to show this ..",0
yeh log samajte hai ki bas yehi log cricket samajte hai...,0
Prabhu g sab samajh rahe hain Political pressure aur ghatiya politics railway ko barbad kar rahi hai,0
Kuch chadarmod kah rahe the ki hum jati ki politics nahi karte wahi masjido me meeting karwa rahe fatwe nikalwa rahe.  Dhaya ho be,0
@OfficeOfRG wah chutiye apne Baap ke kadam pe chal rahe ho.triple talaq ko defend karne ke liyr motherfucker @KapilSibal ko SC bhej diys,0
"tyacha bollywood madhun vishay sampvun taka , pay theu deu naka tyala, tyachya aai-bapani kahich nahi shikvale tyala, vachalvir  aahe to!",0
"Irony of most gujju marriages : Shaadi bete se karni hai , but what matters is 'Baap kya karta hai?' #irony #India #Gujju",1
Tu rehne de bhai koi indian cricket fan accept ni karega ki virat se acha batsman bhi koi ho sakta hai,0
"@TahirulQadri, Pak politics mein Loha garam hai aj kal,is baar kuch na kia to agey bhi ap se kuch nahin hona. Mr Canada.",0
"My question to @republic Arnab Jo apni Maa, Bahan n Beti ko #TripleTalaq se Mukt nahi kiye woh Vande Mataram Gayenge ?  #VandeMataramDebatepic.twitter.com/omMN4TXFDn",0
"#TripleTalaq pe v to aap log uchhal rhe the, tab samajh nhi aaya tha Begaane Shadi me Abdullah deewana",0
Rawalpindi: Pakistan Main World Eleven Cricket Team Ko Khushamdeed Kahtay Hain Pur Aman Aur Khail Pasand Qaum Maizbani Ko Baytab Hai DG ISPR,0
Apne Mullo se puccho triple Talaq and halala kab khatm kr rahe hai..think about ur society,0
ye sahi hai politics mai to harane ki aukaat hai nahi to bolo maine modiji ko Kanche mai hara diya,0
"Very strange, kal tak jo triple talaq ke khilaf naare lagate they, aaj wohi log ek rapist Ko support kar rahe hai",0
Culturally rich honge..par gavaaro ki basti bhi mera desh. #SuSaid #irony #india,1
ma'm triple talaq par supreme court  ki judge ladies honi chahiye thi aurat hi aurat ko samajhti hai.waise GAURI LANKESH BHJ EK AURAT THI,0
"Gau mata ki raksha ek subject h politics k liye,lekin bachcho k sath hua ye hadsa  saajis h,",0
Arey saurabh bhai...i kbow k vipaksh se ho but har chiz me politics nhi krte yar...abhi kitne din hue he yogi ko..wait yr krwa dega woh shyd,0
Muhjay bhi cricket aur siyasat baqi music bhi sun leta hon kbhi kbhi koi movie dekh leta hon baqi apna kam,0
phle mulk ki baat kre ab miyan sahab ko sab kch yaad arha ha vote ka takuddus parliament ki ehmiyat wah re pak politics..,0
"#SakshiMaharajin behen k london ko kab akal aayegi, bhartiya sanskrit khatre me bol kar apni politics chmka rhe h. Sala tharki buddha.",0
"Triple Talaq to 1 Jhanki ha,abhi to Sec.35A,370&same civil code baki ha.",0
Salman Sahab Waqt badal raha hai Logon ko thordaa buhat hi sahhi ghulti ka Ehsaas hai isliya politics mein mudakhlat thordi kum hoi hai,0
bhagwan ka lakh lakh shukra hai bachho ne tuition AAP se nahi li. #sarcasm,1
Triple talaq to ban kr diya !!!  ab kyu aya ha gand marwane !!!,0
#JHMS ko sambhal.. tukde tukde ho gaye hai. Dusro ki filmo pe ungli karke kuch nahi milega. Bollywood tumhare baap ka nahi hai,0
"Hindustani jaisa bhi ho, usse do cheezein bilkul pasand nahin ... ek hai cricket mein haar ... doosra apne desh pe vaar #KheloIndia",0
"Shabash neta ji, bharat ka bhavishya surakshit haathon mein hai. India's future is in safe hands  #Sarcasm",1
10th Fail Hone Wale Bachche Ko Puncture Ki Dukan Khulwa Dete Hai Aur Politics Me Fail Hone Wale Bachhe Ka Canteen .,0
Jarurat hai ek bar Politics ko side par rakhkar in jaiso ko milkar sabak sikhane ki...@OfficeOfRG @PMOIndia,0
Ek Mard ka Sar  #kuchkuchhotahai #bollywood #cinema #film #acting #GameOfThrones #MondayMotivation #Mayweather #likeapp @likeappofficialpic.twitter.com/85Eh6RFgZN,0
"Aisi baani boliye, jo chhape darshe baar baar; Chubhe lage to kya hua, lanchaan apna daarh (oar) #hindi #doha #sarcasm",1
Koi tweet ko LIKE kare to dukh hota hai... #irony,1
Delhi ka CM hai bhi aur pta bhi nai chalta #Sarcasm,1
Ye aurat jal rahi hai andar se k pak main cricket q ayi insaniyat k naam per dhabba hai ye aurat,0
Apki party mein aaenge jarurat aaenge.dhiraj rakhen.apne dard ki chinta karen.duniya mein politics se aage bahut kuch hai,0
Jhuti parti jhute wade sari Bhartiya rok Kr baithe ho 5 mahine se samiksha ka drama krke #BTC12460 Bharti kab bahal hogi shameless politics,0
#BareillyKiBarfi ..jaaandar thi barfi ..tripathi ji n rajkumar were special #movies #entertainment #Bollywood #hindimovies,0
Yeh Pakistani politics main in to nae ho raha? ya wese iske relations he Ch Sarwar ke sath so milne gaya he? Kuch din pehle IK ke sath tha,0
Abhi toh Nawaz Sharif Politics shru hui hai abhi picture baki hai  Dost Dost na raha Ab toh Zardari bhi Nawaz ka dost nahi raha,0
#Bollywood @amitdey10510709   Bhaag Milkha Bhaag!,0
talaq ki politics puri ho gayi ab naya mudda aane wala hai.,0
Triple talaq pe bhi,0
ham log sirf khel dekte hai madile nahi  cricket kha ka bhi ho lekin wo yese hi itna fames nahi hai kuch too bat hai,0
20 sal tu ne naukari ki tab to tune ye video nahi dala jab VRS dae diya tab politics main ane kae liye tune ye sab kiya,0
Aur chacha August ke triple Talaq ban ke baad aab to aur bhi pakka hoi geya hain 2019 main kaun aa raha hain...,0
Tu Jo Mili.. Ekk Din mujhe.. Main kahi ho gaya Laapata..   #aadeez #nation #pakistan #india #peace #AtifAslam #INDvAUS #music #Bollywood pic.twitter.com/0pdeud7vFT,0
ye TN ke politics me koi na koi actor jarur ahejata hai..rajni ke image kharab hogi aur kuch nhi hone wala,0
"Kapil Sir, Bollywood wale aaj tak tumhari behosh hone wali acting ki takkar ka kuch dhund rahe hai par unhe mil nahi paa raha hai :)",0
"Be it Baba's or politics, andh Bhakti le hi doobti hai..#shivsena #baba ram Rahim #MumbaiRains",0
Himaat nahi RSS ko flag hosting ki.chalay hai Hindu ki politics karnay.desh ko barbad kar rahi inki fake desh prem.,0
Aur hamare NGO's waley aksar Bahir k Mulkon mein Nikal jate hain aur phir wahein Settle ho jate hain!  #SARCASM #UntoldTruths,1
Sir.. aap jaise acche logo ki kadar nhi hoti bharat me.. aap bhot hi sacche ho ..aur ye hi apki kami hai ..bharat ki politics sabse kharab h,0
bas dard itna hai ki bharat me marne k bad bhi politics nahi khatm ho rhi chahe wo rohit vemula ho ya gorakh pur k bacche so sad,0
@narendramodi is bacchon ki hay lagegi  apko....koi kam ke nahi ho aap log..khali politics karte ho logo ki koi phikar nahi he.jawab do,0
Very waste kind of politics nafrat hai muje is desh ki politics se itni bhid kash is desh ke army ke javan ko support karne ke liye hoti to.,0
Saied bhai salam.....salute u aap kisi ko politics aaj nahi karne de rahe ho..... Sahi hai Bhai,0
"// Karachi: World Eleven Ki Aamad Tour Nhi Hai Balki Cricket Ki Aalmi Baradari Ka Pakistan Se Izhaar Yakjhati Hai, Rameez Raja Zahid",0
Dost aaj Tu sirajul-haq sahib nay cricket ko halal game maan Kar JI ke basic policy ko reject kardea aapko aaj unn ko Mubarakbad daina chaiy,0
Vah 3 sal me satta ke nashe me choor hoker yeh sochate ki politics unka ekadhikar Shayad bhiol gaye satta & dhan aani jani cheeje,0
Power aur politics ke liye ye hame sirf use karte he..,0
True. Triple Talaq jaaye bhaad me. Lekin Uniform Civil Code hoke rahega,0
"'Tujhe dekha to yeh jana sanam......."" PART 1 #DDLJ #SRKajol #SRK #TheBestOfSRK #Bollywood pic.twitter.com/23pUGfLx3z",0
#GLvSRH Triple Talaq se chutkara pati hui ek Mahila pic.twitter.com/r9w3TpzrsE,0
@Javedakhtarjadu Ye log ek limit tak hi soch sakte hain. #TripleTalaq,0
Pehli apni game baaki logon se unchii kro  Fir apni awaaz unse unchi krnaa  #Bollywood #WednesdayWisdom,0
Socha hai! #baadshaho #movie #bollywood #bollywoodstyle @emraanhashmi @eshagupta2811 @Ileana_Official @ajaydevgn @Baadshahopic.twitter.com/NZNlneKEyQ,0
"Politics regionalism apni jagah insaniyat jo hindustaan hain apni jagah marathi bengali bihari poorvanchali, tamil se pehle hum.insaan bane",0
ratta maar lain gay...Politicians politics ki khatir kooch bhi kaar or ban saktha hay..even patriot...,0
197 maa ki ank  Handsome total bhai Ab jo Amla ney penty lagani he wo dekny ki hogi  #CricektKiHalalala #Cricket #PAKvWorldXI #PAKvWXI,0
"Abi politics hoga, amit ji modi ji, yogi ji, satta ke leye aacha insan ko bakra batayenge ish ke bad desh ko janta ko juta bolbajan dega...",0
3 #BollywoodChutiapa  Aurat khilona nahin  Aadmi khilona hai   #bollywood pic.twitter.com/SGoBApW0kP,0
ek aadha aur banaya toh politics mujhe join kar legi. pic.twitter.com/ihZScPJmnj,0
"Kyu nahi? Kejriwal ki party ke liye sab kuch maaf hai. Salla gadha, AAP Community politics bhi karti hai. pic.twitter.com/59kdrXtwFw",0
"Moh se ghairo , phir laathi sy maaro. #politics",0
"@TarekFatah sir, #Fateh_ka _fatwa me jis tarah se aapne #Triple_talaq pe apni opinion rakhi thi, Aaj SC ne us pe apna muhar laga diya!",0
20 crore muslim yeh faisla bhi suna triple talaq is banned. tere jaise muslim bada appose kar rahe the. bul gaya. abhi 4 biwi bhi ban hoga,0
"KRK,TRIPLE TALAQ ME TU BOLTA THA KI HINDUBHAI LOG BAHUT KHUSH HO RAHE HO?ABE GADHE TU RAMRAHI KI SAJA PE TU ITNA KYU KHUSH HO RAHA HAI?",0
"Mera Cricket k sath Ishq, AFRIDI SE SHURU HUA THA AFRIDI PR KHATM HUA HAI #ThankYouAfridi @SAfridiOfficialpic.twitter.com/7yPtFo9N1Q",0
Bhai ek baat sach bata screening me. Jinko bulaya jata hai bollywood ke. Logo ko aajtak kisi ne negative bola hai ? Hadd hai,0
"Aao Yaar, Namaz Parh aein.   ""Nhe Yaar tu parh aa, meray liye Dua kar dein"".   #Irony",1
Haram Vande Mataram Bharat Mata ki Jai  Not Haram Triple Talaq Haj on Hindu Subsidy,0
Hindu daram par @TripleTalaq  lago na hone ki waje se Hindu orto par julm ki koi intaha nahi   Me Hindu baheno ki sat hu,0
@aajtak @vikrantgupta73  me 7.30 to 8.00pm aaj tak dekhta hi nahi kyuki aap ke hisaab se desh me sirf ek hi game h cricket. Think about it,0
Aap logo ke jivan ki commentary achhi kar lete ho... Cricket kyu nahi try karte,0
Donon ko pachardo aur aage bado hum hindustani jahaan ek ram mandir ho aur ek triple talaq na ho,0
Aunty ka number de....Abhi rishta puca karwata hu....Asaan hojayega kaam.... Convert ho le. Triple talaq bol dio,0
"UP ke log bhikhari hain, aur Rahul Gandhi wahan haath failake vote maangte dikhte hain. #IRONY #UP2012",1
Poora Bollywood Bhushan ka notification on karke rakhe hain hai... Mujhe to lagta hai ki mere ko @akshaykumar sir mute karke rakhe hain,0
#LifesAPartyBecause Mere Baap ke pass bahut maal hain! #irony,1
Tere baap ne agr teri maa ko time par triple talaq de diya hota to tere jaisa chutiya paida na hua hota.,0
@RanaAyyub triple talaq par koi tweet nahi Rana ji..Kya baat hai..Rana pratap ne Muslim aurton ki ijjat ki this pata hai..Be proud of him,0
Phir saarey apradhiyon ke liye ek hi career bach jayega - politics,0
Yaar pehle ye batao itne hawasi kyon ho k 4 rakhte ho?Phir bhi triple talaq aur halala ka drama?,0
Cricket News Azeem Maqsad K Liye Us Se Barrh Kar Kuch Nahi Ho Sakta. Shahid Afridi #Sufyan Gulzar,0
@RootKanal Release hi nahin hui hai aaj tak! #Irony :P,0
