Sentence,Tag
"Sir, haryana mein rape aur murder rukenge kya ya yahan ki govt, andhi hai @PMOIndia",1
@ShatruganSinha_ Agar aap ko lagta hai ki party mai aap ka satkar nahi  ho raha hai to aap party se alag kaheko nahi ho hate ho. Tum gaddar ho.,0
Wahi Jo mera naam leke I hate you wale tweets karti hai,0
Dekh tu kitni Jaldi bhage ga salo apni Behan ko chor do salo kabhi bhi daru pike apni bhahen ka rape karte ho kutto madarchod,0
yr imaan ab hum ko yeah hate u hey boley gey jeejo jo mill gaye is ko badal gaye.,0
#NarendraModi Maut ke Saudagar aur Khoon ki Dalali kehne wale aaj Modiji ko uttam vaani pe lecture de rahe hain,0
Let's stop isse pehle ki koi hamara khoon kar de,0
"Kash itne political action or public support sare rape caeses ko milte... Yakeen maniye aj har beti safe hoti. 3 inch ki kamar ko dhakne k liye itne issue, or jab kisi ldki ki puri izzat khrb ho jati uske liye koi kuch nahi bolta..",1
Abe bhai kya keh re ho soch to lo bhai yogi g ne kb rape kiya haa..???  Galat baat ni jo fact h vo bolo n ki kuch bhi bol doge,0
"Sir ji...rape 12 saal ki bacchi ka ho ya...28 saal ki ladki ka....Rape to rape hai....Or har rape ki ek hi sazaa honi chahiye....Vo hai ""Sare Aam Fasi ""....",0
Ye bhooosreee ka plate form per rape k nateejay mai paedaaa honay walaa haraaam zaadaa hai kon?,0
magar ye media walay to jaan boojh ker paise ke liye sab karrahe hain.,0
Pakistan ko ghus kar maro ek baar full and final kar do kab tak Sainik khoon bhayega @narendramodi @sardanarohit @dibang @Mitalishah121,0
Bhai Alam yeh bahut chota problem Hai aapko mudhe uthane chahiye jaha rape murder ho rahe Twitter se bahar niklo,0
@AjazkhanActor Bhai Tension Nahi Leneka... Ye Modi-Wodi aur @SrBachchan aur sare selfie wale apna haq kho bethe he ke dunya ke samne terrorism khatam karne ki baat kare...,1
Bête Dheeraj! Kyun apna rape karwana chahte ho twitter pe.Puch beta jaao Peppa Pig dekho.,0
Aap log kabhi America ki dalali karto kabhi nafrat,0
@mahwashajaz_  tumre yaha aise khule aamm murder hote hai kya? https://twitter.com/ZeenabBaloch/status/935350186381070336 …,0
"aisi chapri jaise aankein teri takle, koi avla naari kuwari na chute, sabka rape karde yeh teekhi najre pic.twitter.com/VPb3qJvpeo",1
Mai bahut respect kar Tha @deepikapadukone ko Dilwale k phele Tak jab usne  #ChallengeAccepted ka tweet dala tabse aj tak hate h hate krta Hun aur karta Rahunga (Kismat badi kutti cheez hai saali kabhi bhi palat jaati hai) Kabhi nhi bholunga jab Tak h jan,0
Chalo kabhi toh kuch achieve kara Pakistan ne apni zindagi mai. Nahi toh sirf kalesh aur terrorism hi karte hai aur jhelte hai #indvspak,0
Muslim  rape bhi kare to rape hui ladki femi nazi ban jati hai.,0
Ab se main bhi locki ki sabzi naho khaungi I hate this sabzi,1
@SalmanFC_com  to reply kare jaldi se mein nahi dekh sakta ki Salman BHAI se aise koi aise bat kare I hate bani,1
Aur ye bhi kehta h k bht sare rape case to darj hi nhi hote. Ek to chota mulk. Hmare 10% bhi population nhi hogi tumhari,0
tum Loug ke pass Hate & Curse ka time kaha se aata hai @jenwinget to Yai nahi sikhati?,0
Is pic mai jiska rape ho raha hai wo teri maa hai kya be madarchod.,0
"Match jeeta hai, #terrorism khatam nahi hua abhi #pakistan se.",0
Sir aap kuch logo ki wajah se terrorism ka poora malba sab pakistaniyon k sar phenk rahe. Dil to na dukhayein.,0
Nafrat ka meaning to tab samajhme aata hy... Jab piyar karnewale nafrat karne lage...,0
"Jinki betiyon ki zindagi ujad gayi zaraa un parents se poochho. Unhe kya chahiye? Gau mata ki raksha, gau mata ke liye hostel, padmaavat movie ban ya apni betiyon ka rape NA hona. Agar baat samajh me aayi to khattar ke napunsak governance pe meri narazgi asp khud samajh jaogey.",1
.. CM @yadavakhilesh ne aaj Gang rape Ke aaropi Gayatri PraJapati ke liye Chunaav Prachaar Kiya...Does he endorse Prajapati's Act ? https://twitter.com/SnghAP/status/833701476262350848 …,0
@Gurmeetramrahim @insan_honey #MSGwithYouth @derasachasauda mein bahut lok nasha shod kr hate haii,0
Usne toh sirf party Badli.... tere Khandaan ne toh wahi dharm apnaya jis dharm ke sainiko tere khandaan ka murder aur rape kiya ....,0
abe unke hate se problem hai mujhe..,0
Be dosti hi yaha “NOT FOR SALE” hai. pic.twitter.com/kcgcEOSw6b,0
ye q Rohan k sath hai I hate yr ajeb c hai,1
Bhai chatne ka sukh hai bahut chato lekin rape victims ko gali na do. BJP sirf rape victims ko gali deti hai or rapeist ko bachati hai.,1
Sarkar hi esi baat par bani Hai. hamare city Mai to cow se rape ka case Kar Diya pitne ke bad.medical semen sab check hua.jan lene wale the,0
panama par app me kabhi baat nahi ki..hisaab mangna tu hate nahi heee https://twitter.com/RehamKhan1/status/834681278830108672 …,0
Ar Haa bhul gaya may tujhay Kaha ye samj ayega tujhay Bs rape Karna ayega,0
Tu log ye q bhul hate ji ki ...tum India se nikle ho,0
"Abay toilet main rape Ki pedawar, bakwaas na kar",1
"Ab choodo yaar nahy, asli terrorism tou ab shuru hua hay!",0
"Bhai nuksan , pain, izzat to sirf ek ladki ke he gyi, jisne rape kiya uska to kuch bhi nhai gya",0
Manu ne Teri maa kaa rape kiya hoga Ho Tu paida huwi,1
"Anna NTR ki,  Krishna ki jarigina rape tho polchukunte adhi pedha gang rape.",0
Meri tl pe shadeed mohabbat ka virus phelta hua dikhai de raha tha... to main ne unfollow kr diya... mohabbat k thekedaar apna karobaar kisi aur ki tl pe chamkaen... i hate love.,1
@jawaharyadavbjp sir ye 12 saal kya hota rape ki saja keval faasi ab wo kisi b age ki ladki kyu na ho.,0
Q tumhare rape honay k baad ab pehenti he nahe kiya? Adat se hogae hoge. Nahe?,0
@narendramodi rape par ek sakht Kanoon kab banega,0
shiv kon hai ye toh tere rapist Muhammad se puchh jiski rape ka tu nateeja hai.....bhadwe rapist ka result.....aisha kaisi chudi,1
Hamare Hindustan me aaj kal ye desh bhakti nahi ho raha hai raquat(khun)bhakti bahut ho rahai hai or rape bhakti bahut ho raha hai,0
@deepikapadukone ne SRK ko attitude dikhaya tha.,0
Bigg boss jitna imp nhi hai fans jitna imp hai nd vikas ne fans kamaye hai mataji ke fandom jaise nhi hai Jo apne hi fandom se ladte rahate haishame on you Shilpa fandom grow up.waise mataji plz yeh ladne wale logo ke liye live aa jao warna ek dusre ka murder karege yeh log,0
abay chal jaa jaake bachon ka rape karta hai tu pata hai disgusting bastard @RituRathaur,1
bola na terrorism ko support karna band karoge Tu kaam theekh hoga na,0
Sr agar barud kam pad jaye topic me to mhamara khoon bardenge makkal Mila to in gaddar on ki puri nasal Mira dene.jai bhavani https://twitter.com/sudhirchaudhary/status/876094803368329218 …,1
Jo bina zyaada load liye movie dekhne jaae wo moviegoer,0
Okay use bata dena ki I hate salluu  https://twitter.com/sweetwarrior2/status/820356934637273088 …,1
I hate politics,1
MR.MUKESH AMBANEE MADARCHAOD TERRE BETEE NISHA USHKEE GAAND KISEE AUR SE MARAYEE AIR BAOLEE MAI RAPE,0
"@awasthis @News18India @sambitswaraj, is dehati Peerzada, the begger of America ko bulate kyu he show me?  Lehaz nahi he baat karne ki.  Pakistani o se aur ummid v kya kar sakte he? Ye log to terrorism ke liye apne maa baap,  biwi bacche ko v bech sakte he.",1
UP me rape ho ya balatkar sab cmji ko sajish lagta hai!100 laye hai sirji! Ab jaldi2 sajish pakad lenge!,0
Jab Pappu Khan saffron terrorism bolta hai tab Hinduoo ka apman nahi hota hai?  Chee papu khan kay Pidi?,0
Mery ankon me tum saf nazar hate o,0
tarik fateh .....agar aap sahi job karte to hindu muslim ke same same tweet hote...tweet hi se lagta hai ke aap nafrat phela rahe ho,0
"Indian terrorist? Bhai hum mars aur moon pe jane wale log hai, terrorism k liye tym nahi hai humare paas. Wo tumhe hi suit krta hai tum karo",0
"Ye h rape karvane ka Sabse Safal,surakshit tarika",1
Aisa na I lovee youu! & u cant hate me mujhe pata hai,0
Jis din ye kanun bn gya ki rape krne wale ko bhre bajar m napunsak bnaya jayega us din betiya ji payengi,0
"ek rapist MLA ka naam bata do jo AAP mein hai, aur haan sandip kumar ka naam lene se pehle rape aur consensual sex mein difference pata kar lena aur ye bhi ki usko party se nikal diya gaya h  nihalchand bjp mein barkarar hai abhi tak.",0
Mohabbat Nasha Hai Video Song HATE STORY 4 Neha Kakkar Tony Kakkar Karan Wahi T Series: http://youtu.be/yqxBuMfQQ48?a  via @YouTube,0
... Tum log bhi acha kro ... yahan Terrorism krwane jin RAW walon ko bhjte ho tum log woh pakre jate hain,0
Nawaz shareef qadam barhao model town par phansi aap ka muqadar he,0
@DishTV_India mera channel q band kiya  i hate you faltu hai ye dishtv call karo jaldi,1
Headline to kuch or bnata bhai tu. Tere jaise media Ki wajah se hi logon me patriotism kam ho raha hai and terrorism bad raha hai.,1
"Wah modiji..ek taraf Seeta mata ko poojtey hain. Dusri taraf apke Raman Malik saab ko jind me rape hui bachhi me honor killing ka angle hone ka andesha hai. 6 din me 8 rapes hue haryana me aur khattar saab ribbon katne,  padmaavat ban karne ya cow protectio me vyast hai. Wah ji.",1
Pakistan may bijli nai phir bhi koi andheray ka faid nai uthath hy india my bijli hay fir bhi rape daba k karta hy,0
"Aap September  2017 meh chal yeah report ing aajtak aur zee news ki udhar mass murderer kiya Gaye Hindu Ka aur woman's Ka rape aur conversation kiya gaye,bindi nikal diye Gaye.aise community  ko India meh rahena koe hak nahi hai.",1
Hanipreet ko dekhkar aisa lagta hai ki baba par bhi rape ka case jhutha laga diya hai,0
kuch logo ne bhansali ke kaan ke niche ek diya to .. Hindu terrorism,0
And And and.Kashmir Main Tumhari Kutti Army jO Kashmiriyo K Sth,0
Bandagi k aankhu se khun k aansu kya aankh phod k khun hi Nikal do... I hate this bitch..  #bb11,1
"Asaram Bapu Ji per case banata hi nhi hai, FIR me rape ka ullekh nhi hai - DR Swamy.",0
Salaooo terrorism to tum pehlate ho agar kehte hona ke hum nahi phelate to wapis karoo Kashmir Salaooo haram ke peelooo,0
"Wo bhi rape karna sikh jayenge fir, Galat bat hai Kaabil ki",0
"Ji janab aysa hi hai, ladki k sath chhed chhad, rape ladke karte hain or beizzati ladki ki mani jati hai",0
"Yahi to he naya Bharat, rape badhege tabhi to badhega India, Jay ho. Mera Bharat mahan.",1
Pakistan sirf terrorism hi failana janta h usko rishto ki ehmiyat nahi samaj aati he. isliye ek maa ko bete se gale nahi milne diya.,0
"Kyunki bhansali news chanel pe nafrat nahi faila raha tha, aur fateh ka maqsad sirf nafrat failana hai https://twitter.com/bhak_sala/status/833703990567268353 …",0
Pawan kalyan ki sambandam ledandi. We hate Kathi mahesh forever.,1
"Kaahe ka balidan khud aiyaary se clash karne jaa raha hai bhagoda akshay kumar, pata hai isko Padman ka rape ho jaata national holiday pe. Mard hota toh Padmaavat se darr ke bhagta nahi.",1
Zyada Bol Rahi Ho .. Sirf #naamshabana  rakhne se taqat nahin Aa Jati Hai Pushpa..  .. I hate hawabaji,1
"6 saal ki Aisha banaye, jab 50 saal ka buddha uska rape karne wala tba",0
notice se inko daar nai lagta bhai ye to rape k case me chal rahe he https://twitter.com/WeUttarPradesh/status/818695593551863809 …,0
Jo vi ho SC ST Ladkio ka Rape Karne Bahut Maza ata hai !!!,0
Sab hath dho k pade hai Shilpa ko degrade Karne tum logo ko Shilpa chor k aur kuch sujhta ni hate u all Shilpa haters we viewers love her tum logo ko aisi ki taisi,1
are yarr. Aur 4 log chahiye tha Muje Tera murder karne k liye  akeli kese krungi,1
Hate ka % jyaada hai love ke comparison mein ?,0
"Accha ji , kahaan hai wo anupam naam ka kutta jo bahut bhonka tha nirbhaya rape hone par ?",0
Ha...jaise bijnor rape kaand wale ko hui hai usi traha,0
Bhadoria se ye to Puch lo kya vo dalit ladki nhi thi jiska 10 din tak rape kiya aur Maas khilaya kyu ki vo spa Ka vote bank hai isliye,0
This is y I hate Rohit Sharma ... Rohit ne de diya mauka...,1
A rape pidit gareeb mahila ek sal se bhatak rahi hai nahi mila nayay police protection mila hai accused person ko kya karenge pic.twitter.com/3bj9Ptox52,1
Pagal Tumhari ek bhn ki izzat luti thi ram raheem NE jise rape case main sja hue h aur Tum uske against the haryana main yd aya doob k Mr ja,0
Aur tu kiska jo abhi delhi me pakdaya hai pregnent kutiya ka rape karne ke liye...,1
"Nushki Me Murghi Mafia Aik Dafa Pir Awam Ka Khoon Choosne Lag Gaye, Qta Me 160 Se 180 Jab K Nki Me 240 Se 260 Rupay Fee Kg Frokht Ho Raha Ha",1
Sab to yahi bolte ki hitler hu mai... Kitti sweet hu waise,0
"Oh,kayi seniko ke sahid hone per Modi, bachhe Marne per yogi, nabaliko se rape per khatter se Bola must go?",0
Kisi judge ki beti ya poti ke saath hua hota tab pata chalta ki iss society mein rape ki saza sirf maut ho sakti hai..tabhi rukenge rape.,1
Yadi mhilayen Burke main safe hai to unke apne hi sage  unke sath rape Ku karte hain #FatahKaFatwa,0
Teri maa ka rape ho gaya? Aisa mat bol be.. khud hi aa gayi wo apni gaand chudwaane.. uski garmi dekh ke tu thanda ho jaega..,0
taagi padipoyina amayini cheste rape e avuddi,0
congress k netao ya kah lo poori congress se esi leye to janta ghrina karti hai..| ek pe sukanya devi ke rape ka aarop laga magar koi jaanch,0
News dekhle pata chal jayega jiska rape hua woh mare bahen toh nhi thi but mujhe farq padta hain our ajj kya rozz dekh 10 case  mileage,0
acha hai Dubai me bheth ke hate speech? Chacha ji ko shaid pata nai ke inteshaar pailaane ki saza kia hai yahan.,0
"sir, @SupraMario jaise log rape ko bhi galat nhi mante honge.",1
Rape kya plastic polythin hai kya boldiya ban to abse rape band kya yaar kon likhta ye sab,0
yaar ye bas attention seeking stunt hai. Takeh jo hate Kare wo bhi taras kha kar chor de c:,0
Abe tere Mami Ko suar ne rape Kiya tha kya jo tu peda hua or bol Raha hai .,0
Yaar I hate this weather  barish krwao ajati hun,1
"Itlay waali Bar dancer kabhi Indian nhi ban sakti Indian banne ke liye sanskar chahiye jo Itlay  bar waali me ho hi nhi sakta jisne aisa pappu janma jo sukanya ka rape kare, ladies toilet me ghuse. shame",1
"@isalilsand Show rigged hai aur shilpa ne kya kiya yaar Jo usko kaha joota nikal ke maruga to joota bhi ganda ho jayega,ma bana ka shauk hai to bahar nikalo shakti kapoor wait kar raha hai..I hate u @ColorsTV @EndemolShineIND @viacom18 ..i'm deeply hurt",1
aaj hina ki baari aayi to apne time pe rone lgi public se appl karne lgi,0
Warrior bhai masss.  Too much lovers & haters. Yaha to hate karne wala bhi koi nahi hai,0
Sir  Himachal pradesh me ek ldki k sath rape aur  murder hua....uske shrir k tukde kr diye gye...woh news aap apne channal me dikhao sir https://twitter.com/ZeeNewsHindi_/status/886596185716281344 …,0
"Ham maanthay hain Thum Terrorists nahi hon, Tho Wo Kashmir main paani ki jaga khoon kon baha raha hain?????",0
tabhi Loktantra ka Murder BJP karti hai Supreme court bhi kai bar Phatkaar laga Chuka hai,1
Tera bhai jo rape k dhara mai jail mai hai madarcho.d pehle uska jawaab de re madarcho.....d yeri behan ka koi rape krra th kya hota....,1
Congress neta aur  Ravish Ndtv ke bhai pe rape aarop. Neta farar https://youtu.be/S_Do7vzrqcM ,0
"Delhi main kaam ho na ho, hate mongering toh kar hi sakte hain - @ArvindKejriwalhttps://twitter.com/ArvindKejriwal/status/834809100428906496 …",0
Itihas sudharak government kyo rape ke against koi qanun nahi bana rahi h,1
edge tumhare Karan mera breakup Hua hai. Nafrat karra Hu Mai ab tumse. Kabhi yum mere idol the. But ab tumhe spear maru,1
@yadavakhilesh  Kya ye terrorism nahi hai? Ye konsa aaka hai? pic.twitter.com/AwRmcEAHwC,0
Sapne me rape hua..sabere case file kr di..saboot kahan se laaige https://twitter.com/iFaridoon/status/915858606330855424 …,0
mujhe pehele se hi pata tha so Sallu fans ke bareme galat kuch tweet nahin kiya kabhi bt I hate srk,1
...I hate Gaddar Indian Behuda Mulla-These Molwi-Muslimo ko Gandi & Barbaad Soch de rhe h..ye Islam ke Dusmn=Islam ko Kbr me Dalege-Aamin https://twitter.com/TarekFatah/status/876279303742402561 …,1
Punish ki life me do hi cheeze chalti hai... 1) bandagi 2) gandagi,0
Jaise note k lie modi zimmedar hain waise hi rape k liye tu..tune hi karaye hain rape..Delhi. me..BALATKARI @ArvindKejriwal,1
"Phele toh rohingya Muslim ne Buddhist,hindu logo ko mara,rape kiya,conversion kiya aur ab apna Randi Rona ro rahe hai",1
kis invader teri maao ka rape kiya,1
Kal ko BJP ki State govts ko agar rapists bol dein ki ladkiyon ka sadak pe nikalna ban karo warna hum rape karenge toh govt ladkiyon ka nikalna ban kar degi kanoon vyavastha bigadne ka bahana de kar?,1
Gauahar k FB pe Hina se kam followers hain .. sahi toh hai ... logo@ko sach batana achha lagta hai sun na nahi .. koi gali toh nahi di na... kuchh bewkoof aise react kar rahe hain jaise murder kar diya ho  agar Hina inki chaplusi karti toh achha bolte,0
"Bhai Ek kaam kar Book hi publish Karde ""101 Reasons to hate kohli""",0
Duniya janti hai k Kon kis tarha hai aur rape kahan pe hotay hen,0
Yaar I hate Bigg Boss par Aaj Maine Kapil  sir ke liye Bigg Boss Dekha per Kapil  sir to Aaye hi nahi,1
Hina ne khud shilpa ke baal kate ajj apni trun toh India dekh raha hai ek ladki dusri ladki ke baal cut kar rahi hai hate Hina nd love shilp,0
Aj to mata g ka rape kr diya...,0
ya to ek kanoon bane ki rape karne wale ka private part hi gayab kr do banao aisa kanoon to janta jane ki kis party me dam h,0
"Toh hote hai Na. Fir Kyo point out kar raha hai India ko jaise Pakistan mein Rapes hotein hi nahi hai. As per UN, u lead us in rape rates pic.twitter.com/1YuQzzuFzd",0
"har ghadi badal rahi hai iski zindagi .. hate hai kabhi, kabhi hai filth Zindagi ..",0
Aray yar ye gang rape ki padaish hai is k walid ko q khostay ho,1
"Achhe ke sath achhe raho lekin bure ke liye bure mat bano, kiyu ke tum paani se khoon saaf karsakte ho par khoon se khoon nahi.!",0
hina kal insta pe aa jayegi. waha tum log minority bhi nhi ho. saare hina fans ki power shilpa k peeche lg jayegi ye bhi dhyan rkhna. ab tk shilpa ka twitter saaf pda hua h. hate messages se bhar denge kal aao jara,1
Dhawan ka Khoon karna hai mujhe.. U have the address?,1
is Horn ki Awaz se to hate gi Indians ki Bro,0
Kuttay ke bachay terrorism tum log karwatay ho afganistan ke sath mil kar kuttay ke load ho tum log harami,1
Aisi faltu ki id bnd ho chahiye jo nafrat ko badhawa de,1
Modi upar wale se dar.Bina awaj ki lathi lagegi tub akal aayegi.Desh ke shubhchintak awaaj uthao Democracy ke rape ka,1
Ha ha abhi kisko dekh rhe Ho Sanatan rashtra ke shudra ji ..tumhari Drama baji ka samaye poora Ho gya..ye 200 varsh purani kathaye sunakar vartman me Dalito ki Hatyaye aor rape krne ka logic dekar tumko shram nhi aati.,1
"Yeduurappa is honest, Jay Shah is honest, Mopalwar is honest, Prakash Mehta is honest, A Raja is honest, Adarsh scam nahin hua,Betiyoon ka rape nahin ho Raha hai....Aapko Zara si bhi sharam hai kya  jo ab bhi naitikta aur Desh bhakti ki baatein karte hai sir.",1
Haan 15 ek sath pure india ka rape karne ke liye,0
@rohitsardana aaj ke neta bilkul mosquito ki tarah ho gaye hai jo bhedbhav ni dekhte bas jam kar khoon chooste h,0
history main likha jayega...11 logon ne 120 crore ka rape kiya..vo b aik sath,1
"Gayathiri, raisa, julie enna Aarav ku security ah oviya rape pannama irukka",0
Thane me FIR tk darj nhi ki jati. Majburi me ladki ghar jakar aatmhatya kar leti hai. Pta h FIR kyo nhi likhi gai thi jis ladke ne rape kia,1
@aa_aashim Sab kitna hate karte hai meri niti ko it makes me sad pic.twitter.com/30iLEMpjLF,0
Terrorism? Har dharm me hai Kya Hindu Kya Muslim   Islam ka koi kisi tarah ke terrorism see taaluq nahi hai jahiliyat bhi terrorism Hai you,0
Alarm ki tune laga loo...aik haftay may nafrat hoo jayay gi..,0
Ghulami khoon ki bemari jaisay hooti hay.is ka koi illaj nai.yeh pooray jism kay sath sath rooh main bhee sarryiat ker jate hay!,0
Ye tabhi hota hain jab aap phone ka samuhik rape kar do,0
"Nahin Pitaah Shri, Bilkul bhi nahi, I hate Alcohol..  Aap ko to pataa hai Woh to sirf Aap ko hi shair Tweet kiyaa thaa",1
aur ye barun ka comeback show tha. koi q nahi dekhna chahega? lekin fir b nahi dekh paye... mai shivani ko q hate karu? muze uski acting nahi achchi lagi. jo muze laga wo maine kaha. wo mera opinion hai.,0
"Afsos isi baat ki hai , per koi nahi ek na ek din aqal thikane aayegi aur log samjhenge , nafrat se nahi payar se dil jeeta jata hai",0
"Sir, we love kashmir and kashmiris.I am no warmonger.Khoon dekhkar to ulti aati hai.Par unko chahiye kya?Kya bigada hai humne?",0
Kahin inke uksanesehi nahi huye rape aur murder,0
Hate you ..aapse baat nhi karunga kabhi bhi,1
"Paisay nahi toh elaaj nahi hoga, ye b ek kism ki terrorism hai.",0
"Dhyanya hai haryana sarkar.. Kisiko Darr hi nhi kanoon ka. Har dusre ghante me rape hora hai, koi kisiko utha ke le jara hai.. Is it khattar sarkar or kachchar sarkar??",1
I hate pakistanis in jaise logo ki wajah se hi mere  mulk hindustan ke do tukre huye,1
"Kabhi nafrat to kabhi dilo ka mail hai,",0
Mohabbat Tumse Nafrat Hai Episode 11: http://youtu.be/59ENTsf1vRk?a  via @YouTube,0
Accha dekha ha hum na kon surakshit ha kon nahi....aya din to tum log apni ma behnu ka rape kr reha ho....news dekha kro,1
sir rape ki fir tak to darj nahi hoti is desh mein... aap bas fenkte hi rehte ho... kuch nahi hone waala aapse bhi sir... maaf karo... https://twitter.com/narendramodi/status/913056567708151808 …,1
kisse bol rahe ho bhakt ko bol kar hi laya gaya ye bhadwa kadyani take hatred fela sake but d Q y d ppl go to dis show,0
"Code phatta hai toh phatne do, Mujhe project se nafrat ho gayi hai, Mujhe development team se hatne do",1
"Chal be @pbhushan1 kis garib ka khoon hai modi per, supreme Court ne BHI NAHI MAaNA",0
Aur kal ke din hi Sindh main dozens of bachiyon ka rape huwa hai Karachi main tho awam ne ehtijaj bhi kiya hai Sachal main victim bachi ke parents wazir e dakhila Sindh ke office pohanch gaye thay. Khurshid double shah ko apna area dekhna chahiay KP ke logo ko koi takleef nahi,1
"Koi kisi ko asa hi hate or love nahi karta hai inka piche ek reason/logic hota hai,",0
I love bjp or modi par usse bhi jyada hate Vasundhara,0
I hate you raju srivastava.tumhara kya bigada hai shilpa ne.paise lekar kuch bhi karoge kya bhagwan ne tumhe bhi beti di hai.upar wala sab dekh raha hai usse daro,1
Are tumhare har gali mohalle mai rape hote hai tumhare yaha ladkio ko nikalna mushkil hai,0
#ZulmKeKhilaf aurto par hone wale rape ko roko modiji 3talaq k naam par aurto ki himayti dikha kar rajniti mat karo pehle isko rolo fekuuu,1
@kaypsss lala kal ke baud se zinda ghar wapis aye ho na bagair rape hue?,0
"To kya 12 saal ki hote hi ladki rape bardhasht karne layak ho jaati hai, or rapist ka gunah kam ho jata hai, bahot achhi soch hai #hangtherapist .",1
teri maa ka rape 11000 talibaniyo ne kiya....chudwate chudwate mar gayi wo,0
is hate k peeche ek chammat hai jo whatsapp Pai milega -_-,0
Bass aa gaya. Aapke jaise ek do aur dost naraaz ho gaye thee. Toh no hate tweet.,0
Zahid pk army,0
Ise lagata Hai  . Is zagade me log Shilpa ko hate karenge ... Isiliye Baar Baar muh marane aati Hai... Shilpa sabase upar samaz le..,0
Farther ka Jo paisa tha yo abi tak nhi mila h jab jab Allahabad hate h tab tab koyi na koyi Bahana bana kar uapas kar diya j,0
"At least Ashram Chap to nhi jaha sikhsa ke naam par rape hote Hai, Jaise ASA Raam babu.. pakhandi baba milenge",0
aby randi ke bachy Rape ke kaam india main hote hain ... rapistan india ko bolte hain,0
I hate them jo log aapko badnami karte hai kyonke aap hamare lye ek bahat khas insaan ho,1
os maa se contect kro jis ki beti ka rape jis ka beta qatel jis ki jawan beti aghwa or jin k ha khany ka rashen nhi he jo baap be rozgari ki waja se bachy bechny road pe khara hota he os maa se pocho jo logo k gher ja ja k kaam krti he naam sharif rakhny se koch nhi hota he.,1
Aap Mulla Mulayam ka rape per bayan bhul gaye..,0
Dosron ke mulk terrorist bejhtes hein knowledge itni ka larkiyon ko gaaliyaan detaa hai Bheno ka rape hona deta hein shit railway pa karte h,1
