Sentence,Tag
Qayamat Se Qayamat Tak me Aamir Khan aur Juhi Chawla ko pyaar hua tha.. Kya hua ?? Maare gaye na dono..pic.twitter.com/6KRmETQ74L,0
Iss baar mere Bihari tractor driver ka bonus cut.. Chutiya BC 3 din ki chutti leke gaya tha.. Gaandu Nitish ko vote de aaya,1
Kejriwal ji pehle Make Delhi to karke dikhao Make India ki baad mein sochna.,0
"""Jis pe chauka na lage wo acchi gend hai"" 

~ Sehwag ",0
Aajkal Pati Spermeshwar hota hai.,0
"Constipated: aati nahi aati nahi aati nahi

Ravish: Jaati nahi Jaati nahi Jaati nahi

 #FarziPatrakarRavishKumar",1
Kanye ka dimaag aur Kardashian ki baring,1
"Tu leya de meinu golden jhumke,
Main kanna vich paavan chum chum ke.
Haan tere baap ne dahej mein paise dene hai mujhe?",1
"Saga bhai jab UPSC ke exam mein oonche numbers se paas ho jaaye, ya apni biwi garbwati ho jaye phir bhi itni khushi nahi dekhi #Oscars",1
"Agar aapko potty aaye aur aas-pas toilet na ho to kya karoge?
Socho, kyonki jahan soch wahin shauchalay.",1
"He: Laal pari maidaan khadi.. kya khoob ladi...

She: Arre woh Kanpur ka fielder hai.. Gutkha dabaye hua hai",1
"He: Sardi? Zukhaam? Khaansi? Aur naak bhi bandh? Kuch lete kyu nahi??
Sunny Leone: Le le kar thakk gayi hu.

#OkBye",1
Ambulance bulake rakha hai,0
Ek CBI raid to Steve Smith ke ghar bhi banti hai,1
Kal Modi ji Dubai se 4.5 lakh crore le kar aaye.. Aaj Bihar ko 1.25 de diya.. Ab bache 3.25 lakh crore ,0
Rameez Raza ki awaj gum ho gayi hai. FIR karwa do.,1
42-6. BHARAT MATA KI JAI !! #IndvsPak,0
"Dr Kumar Vishwas: ""Koi deewana kehta hai.. koi pagal samajhta hai..""
Audience:pic.twitter.com/xJ8Cl5LxW6",1
".@i_fattimaayyy main toh tumhare pyaar mein gum hogaya hu DP dekh kar, baaki deshwale match dekh rahe hai.",0
"""Jabtak sooraj-chand rahega, Bihar mein jati-vad rahega"".
Therefore,
""Jabtak rahega samose me aloo, loot-ta rahega Bihar ko Laloo"".",1
Bachhe Mann Ke Sachhe. #SMJ #AamirKhan #KuchChaunkaDeneWalaImagepic.twitter.com/Qpd2X2IV1H,0
"Hamare buzurg aise hi nahi kehte, Shaadi kar lo sab theek ho jayega #Rohit #IndvsAus",1
BHAAAAAG MADARCHOD NEHRA JI KO SHOT MAARTA HAI TERI MAA KAAA !,1
"'Tu beer hai bhenchod'

~ Narendra Modi to Rahul Gandhi",1
Kuch Bangaldeshi hire kar lete celebrate karne ke liye,1
Tumse kitna pyar hai ___ mein uttar kar dekh lo,1
Doodhwala aagaya neend nahi.,1
Nitish ji Tantr mantr jhaad phook.. Jo bante bane sab kar lo #YoNitishSoTantrik,1
"Behan @RanaAyyub, sir @AnupamPkher ne real Govinda ke sath kam kiya hai isliye duplicate Govinda @BDUTT ko bhav nahi dete",0
"Maaf kar do bhai, galti ho gayipic.twitter.com/w9AbkK2FYa",0
"""Bhagwan ke bharose mat baithiye, kya pata bhagwan hamare bharose baitha ho."" - Manjhi proving that faith in fact, cannot move mountains",1
Bahut nacha liya ab out karo bhenchod.,0
Twitter pe aaj sab bloodshot_ink jaisa behave kyu kar rahe hai?,1
"Bhagat Singh
Bhagat Sing
Bhagat Sin
Bhagat Si
Bhagat S
Bhagat
Bhaga
Bhaga Bhaga
Bhaga Bhaga Ke Mara
Bhaga Bhaga Ke Mara Angrezo Ko",1
Harsha Bhogle ke baal ke saath saath thoda dimaag bhi hit gaya hai.,1
"Inki gaand par chaabuk maarna chahiye, chutye #IndVsPak",1
"Farah Akhtar - Agar kinaroon ki kashti mein behte chale jaa rahe ho toh zinda ho tum.
Farhan Akhtar's gf - Chup bhosdike.",1
Raveena kaun Karishma Kaun? Ye jhanjhat khatam nahi hui ab Uncle kaun?! #IndraneaFamilyStory,1
Food menu par item samjhane ke liye essay likha ho toh samajh jao ki hotel mehnga hai,1
Raveena ji ne woh gaane mein naach kar sab ladkon ka paani tip tip barsa diya tha.,1
Bidhayak Tabrez Alam ka haath hai hamare sar par,0
Bhai @indiantweeter best of luck.. Teri tweet-up ki dukaan upar wala aise hi chalate rahe,0
"Rajiv Chowk: Bhai aaj mein bhi tere barabar aa gaya

Dadar Stn: Bhosdiwale ise bheed kehta hai tu.. ye to meri jhaant barabar bhi nahi

RC:",1
Mote @thetanmay aaj tera din hai.. 10 May..,1
"*broken leg*
Friend: Per toota hai kya?
Me: Nahi yaar, kaan mein fracture hai isiliye taang mein plaster lagaya hai.",1
"Ye lust nahi aasaan bas itna samajh lijiye, paap ka darya hai aur chud kar jaana hai.
#Irshaad",1
Pele is coming to India par woh pele bhi aaya hai.,0
AC ka bill dekh kar paseena aa gaya.,1
BHAIIIIII!!! AAJ TO MAUKA AAGAYA :D,0
BC Arnab to Sheena ke kaatilo ko phansi tak pahuncha ke hi dum lega..,1
"Thappad se dar nahi lagta saab, Mumbai police se lagta hai. #PossibleDabangg3Dialogue",1
Aaj Cato ne kitne kaate ??,0
Lost because its been 3 months away from home & Sakshi wrote a letter to Dhoni ke ghar kab aaoge? Ke tum bin ye ghar suna suna hai #INDvAUS,1
"Wife: SACH BATAO SHARAAB PI RAKHI HAI?
Nusrat Sahab: Piyaa re Piyaa re Piyaa re Piyaa re",1
.@Joydas bhai kyu mehnat karta hai.. Teri bakwaas aajkal koi nahi padhta,1
Bhai yeh batao saare ukhade hue stumps ka kya kiya? #AskDhoni @StarSportsIndia @msdhoni,1
Himesh Reshammiya looks like unhe kisi ne jam ke choos liya ho.,1
Salman bhai ne Twitter chhoda to ham bhi Twitter chhod denge!,0
.@Stupidosaur @Bhoolwerine @TheVacuumHead @Zomato Bhai you have a Masters in Logon Ki Dimaag Ki Dahi Karo,1
"Ab ki ladai aar ya paar

 #BadliyeSarkarBadliyeBihar",0
"Kitna bhi bahar wale Modi ji ko praise kuch maa ke lode Indians (AAPtards and liberals) unhe hamesha gaali dete rahenge

so whats the point",1
Unfollowers se daro nahi.. Haraam ke pillo ko khoj khoj se goliya maar do,1
#DelhiMetroIn5Words Rajiv Chowk Pe Jaan Bachao,0
Ab _____ na koi jhukawe chale chalo (10 marks),0
"Tu beer hai.
Teri maa vodka aur baap desi.",1
Gurinder Sandhu tujhe apni mitti ki saugandh hai,0
Is hisab se to Manforce endorsing Sunny Leone ko population control karwane ke liya sammanit karna chahiye.,1
"Himmat ho to bhai @Ra_Bies jaisi, varna tweet karte raho politically correct hone ke liye. Bachchon jaise.",1
"Son: Mummy mummy khaane mein kya hai?
Bipasha: Tumhare mausaji ki asthiyan

#BhootMommy",1
"Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to gaand maar lenge wo log.",1
What about 'Ghar par kuch khane ko nahi milta kya' 'hawa chalegi toh udd jayega' thin shaming,0
"""Saare body parts ek doosre se mile huye hain""pic.twitter.com/4dE5uiJDee",1
Ye uss level ka chutiya hai jo hashtag me bhi typo karta hai..pic.twitter.com/cHZi4xngiS,1
"Amitabh Bachchan ke tarah ""Haain..Haain"" karte Govinda.pic.twitter.com/YAV8eCWNoS",1
"Aamir Khan
Aamir Kha
Aamir Kh
Aamir K
Aamir
Aami
Aam
Aa
A
As
Ast
Aste
Astee
Asteen
Asteen k
Asteen ka
Asteen ka s
Asteen ka saap",1
Rajasthan Royals take part in IPL auction like 'Bhai abhi pehle ki EMI hi nahi bhari. Naya kya khareedein',1
"""Aaj maine nayee cheez discover ki.. Meray doodhwale ki shakal mere se milti hai.. ""

 #TweetLikeAPakistani",1
Kya apne dhoke khaye hai?,0
Ab @ArvindKejriwal apna Janlokpal ka vaada kab poora kar rahe hai ??,0
"Ye Dhai kilo ka haath jab kisi pe padta hai na, toh...",0
"Aaj kal tere mere pyar ke charche har zubaan par, sabko maalum hai aur sabko khabar hogayi. 
Could you just play it low profile woman?",1
"""Hamare baba baki sab baba jaise nahi hain""",0
Haan bhai galti se 'hurted' likh diya.. jisko bura laga jao apni gaand marwa lo.. angrez ke chode saale madarchod,0
"Hogi Pakistan ki haar, jab maarega Kohli bhai maar! #indvsPak",1
200. Itne runs to Rohit Sharma aankh band kar ke bana leta hai.,1
"Matlab aap log poora din Sidhu ko gaaliya de sakte ho, Vinod Kambli nahi de sakta? Kya chutiyapa hai.",0
".@The_Sleigher Yehi thi dosti.. yehi tha pyaar..
aa gayee beech me paise ki deewar ;)",0
DUM HAI TOHHH DOOSRIIII KO UTHAAA LAAYENGEEE DI NA AGAR GHARWALON NE MANZOORI... TIRA TIRITIRARA PYAR HAMEIN ISS MODE PE LE AAYA,1
"Pehla nasha...doosra khumar, teesra pyar hai chauthe ka intezaar.",1
Flop actors ko bhi aajkal koi na koi kaam mil hi jata hai.,1
"""SAALE BHAKTON.. ME SABSE BADA FOOL HU AUR TUM LOG #AAPrilFoolsDay MANANE KE CHAKKAR ME HO.. JAO BAAT NAHI KARTE ME""pic.twitter.com/rtjrTe4Apy",0
Bowlers sirf shadi main khana khane gaye hain,1
Kutta agar car trade dot com par jayega toh woh pedigree hi khareedega - Abhijeet,1
.@ArvindKejriwal sir ajay devgn ka role aapse inspired hai. Wo aur uske log innocent hone ka natak karte hain. Uski bhi police se nahi banti,1
"""Kajriwal hamara Precident ban jaye.. to mazaa aa jaega""

#TweetLikeAPakistani",1
Ek aur Dhoni,0
"*Roadies Delhi Audition*
Raghu: Aaj tak kuch adventurous kiya hai?
Guy: Sir main roz thande pani se naha raha hoon. 
Raghu: *Roadies Salute*",1
"Ya rabba,  de de koi ____ bhi agar.  Dilbar pe ho no,  dilbar pe ho na koi asar (5marks)",1
Dus mein se nau meat ban par hungama karne walon ko pata nahi hai ki ye ban kahan aur kab laga hai.,0
Tumhare paapon ka ghada bhar chuka tha Australia. Tumhara sarvanash nischit tha.,0
"Pakistan chutiya tha, hai aur rahega.",0
Hrithik Roshan is using Vodafone.,0
"Moral of the story: BAAP BAAP HOTA HAI, AUR BETA, BETA! #IndvsPak",0
Bihari buddhi walo ne phir Bihar latka diya..,1
Prince jaise ko bhi itni hot ladki mil gayee.. Dosto umeed mat chhodo..,0
Popat kabhi bhi ho sakta hai,0
.@ashutosh83B kal to tujhe jalaya.. Tu aaj phir zinda ho gaya,1
"Company HRs be like.. 
Naam? 
Gotra? 
Your occupation in last life?
Kundali dikhao. 
Tumhare upar shani bhaari hai. 7 saal baad aao.",1
.@dedhnautanki Emo time dekh kar nahi hota.. Aur Jo emo time dekh ke ho.  Woh emo nahi hota,0
"""Uth jaa beta.. Ye zameen Vadra sahab ki hai...""pic.twitter.com/hu0OZNgn1j",0
Prem Ratan Sun Paayo #Jadoo,0
"*Kanpur*

Jab din bhar gutkha chabana hai to subah brush karne ka point kya hai #PointKyaHai",1
Ladkiyon ko hamesha bahot zor ki attention lagi hui hoti hai.,1
Kuchh log to lagta hai ki raat me tweet karne ke liye 2 baje ka alarm laga ke sote hain.,1
"Keep calm and trust Virat, Yuvi, Shikhar, Rohit, Dhoni. #IndvsAus",0
"Pichad gaya Bihar.. Nitish ne kiye the vaade hazaar

 #BadliyeSarkarBadliyeBihar",0
Naksh Tara ko chodne se ab sirf do kadam door ,0
"""India se harenge hum, jab tak hai jaan, jab tak hai jaan"" #IndvsPak",1
.@aloknath nahi sir. main jaanta hun aur ye bhi ki aap bhi jaante ho ki ye fake products hain. varna sandhi sudha kyon gayab ho gaya?,1
Mujhe retweet karne se paap lagta hai kya?,0
Maal aa gayee,0
BHARAT MATA KI JAI !! #IndvsPak,0
"SRK: Anna ne ye pyar ka naatak mere saath bhi khel chuka hai dost.
#Unforgettable",1
"""Jitna pyaar India se match ke din karte hain, utna baaki din bhi karte, to desh ki ye haalat nahi dekhni padhti""",0
"Summing up all emo tweets:
""Allah duhai hai, betaabi chaayi hai, maiyya chudaai hai, haan tere pyar mein""",0
Censor board wale Farah Khan ko kab ban kar rahe hai?,0
Hello @NSaina ji.. Ek ladki shaadi ke liye maan nahi rahi.. Aap meri taraf se usko bol ke dekho na.. Aapki baat to sab maante hai.. Pls pls,0
"Chutyon ki basti hai, jhaant bhar ka kuch emotional bol do hazaar log waah waahi ke liye aajayenge bhosdike.",0
"""Car pooling karne wali mahila ke saath huwa khilwaad""
#ComingSoon #OddEven",0
"Pyar dilon ka mela hai, mele mein ye akela hai #AaiChaGhoEmo",0
Audi aur BMW ameeron ke liye luxury aur footpath par sone walon ke liye maut ka saman hai.,1
Kudi lund unka khai lag di.,0
India ne Bangladesh ko World Cup se Dhaka diya! #IndvsBan,1
JAI JAI MAHARASHTRA MAAZZA GARZAA MAHARASHTRA MAAZAA ASI TUSI AAICHA GHO,0
Kohli sar pe gobar rakh ke award lene kyu gaya hai ?pic.twitter.com/LInTCGcCVl,0
News channels wale chutiye jaise kisi ke marne ka intezar hi karte rahte hai.,1
Bhai @kamaalrkhan pls wapas mat aana kabhipic.twitter.com/oKk24S3UD2,0
Nehra Dhoni ko Sikha raha hai ,0
.@BeingSalmanKhan SUV chada do haraamkhoro pe,0
"""Paise dekar to koi bhi jeet jaaye"" ~ CSK fans and AAPtards #IPLFinal",0
"Amitabh Bachchan:""Commentary karni hai. Seekhna toh padega""

Arun Lal:""Bitch please!""",1
Mujhko yaad sataaye teri.. Haayee haayee.. Yaad sataye teri,1
"Badnaam kare bina khabar

 #FarziPatrakarRavishKumar",0
"Astrologer to groom: Yeh shaadi nahi ho sakti. Aap mangal-leak ho.
#WaterOnMars",0
.@narendramodi sir kal meri Dilli wali train chhoot gayee thi raat ko.. Nahi to aapke bagal wali window seat pe baitha hota abhi ,1
Kya pitch bichwa di hai bhai,0
Relationship Status: Dil toh pagal hum de chuke hai sanam.,0
"Jab duniya soti thi, Shahrukh Khan jaagta tha, isiliye use dark circles ho gaye.",1
Mera naam pen se hi likh lo koi apne haath par #emo,1
"""Main ni khel raha jao tumlog sirf fielding hi karaate ho, katti""pic.twitter.com/lHWSxeNHYA",1
IPL khelte hi kyu ho? Sidha Chennai ko cup de do aur yeh chutiyapa band karo.,1
"Ayesha 'Abe Iske Dekh Kitna Bade Hai' Takia

#CelebMiddleNames",1
Arbaaz Khan smacked Salman Bhai in Pyaar kiya toh darna kya. Salman Bhai smacked Arbaaz in Dabangg. Hisaab barabar.,1
"Me: Aunty Sanjay Jha bol raha hai, woh aapse bohot pyaar karta hai
Aunty:pic.twitter.com/l7eMM9tfjn",1
Haan Modi bhai directly Ambani ko arrest kar lete. Aur video bhi shoot kar lete. Warna prove kaise karoge twitter pepic.twitter.com/T7YdpeWl9P,0
Pehle achcha insaan ban jau.. Phir achcha celeb banne ka sochunga..,0
Abe @HathwalaThakur ye dekhpic.twitter.com/515Ms9DDo6,0
"Zamana badal gaya hai, pehle peeth mein dard hua karta tha ab tweet min bhi hota hai.",1
"Kabhi kabhi jeetne ke liye kuch rayta failana padta hai... aur rayta faila kar CM banne waale ko Kejriwal kehte hai

#SRKDialoguesTwisted",0
"Naam mein kya rakha  hai? 
Ans: Last name, inter caste shaadi tumhara baap agree thode hi karega",1
Bhai @ArvindKejriwal 400% salary hike ki badhai.. Daru party kaha hai ?? ,1
SRK aur Kejriwal ke fans mein kya farak hai?,0
"Delhi - Namashkaar mein Arvind Kejriwal bol raha hoon. Phone mat kaatiyega.

Maharashtra - Aai ghal tujhi tikde.",1
"""Agle janam mohe Pakistani hi keejo"" - Rega Jha",0
Khud ke ghar sambhalte nahi.. aa jate doosre ke gharo me jhaakne.. hatt behenchod,1
.@IntellectsOfBJP le bhai tere mast tweet ke liye.. Cake khapic.twitter.com/41qvfSiMGW,0
Insane Chorri ka pata laga kya kuch.. Woh kise chutiya bana rahi thi.. Hum Twitter walo ko ya fb par uske jaat bhaiyo ko,1
"Gulzar Saab, writer agar politics nahi karta to pehle to use Akademi award nahi milta, aur mil bhi gaya tha to wo use lautaata nahi.",1
Lagta hai aaj yahan par sabne Valentine maata ka vrat rakha hai.,1
PANJ TAARE THEKE UTTHE BEHKE TAARIYAN MAIN TERA SAARA GUSSA NAACHOOO,1
"Kalnirnay - 13.01.2016 - Makarsankranti

Daboo Ratnani Calender - 13.01.2016, Emraan Hashmi first smooched Malika Sheravat Jayanti.",0
Rohit Sharma jab tak ek batsman ki bali nahi de dete tab tak badi innings nahi khelte.,1
Barish ke kya chances hain.,0
"Aur doston, ye kuch chaunka dene wale aakdepic.twitter.com/5gPNT3zzTS",1
Jo jeeta wohi tharki.pic.twitter.com/KqVINWjWX7,0
"Judaa hoke  bhi tu mujhe mein kahin baaki hai. 
Why bitch?",1
Jihad is like a Salman Khan movie. Jisko samjhi uski nikal padi.,1
"Jadeja be like, bhai hath mila lo to ham jayen.",1
"Return gift me youtube ka link

- Dekh tere sansaar ki haalat kya ho gayee bhagwaan.. Kitna badal gaya insaan",1
Kal se gaali bolna band bhencho.,0
So jao haraam zaadon.,1
"Rakh himmat, bas chalde!",0
"Dear Congressi's where is  ""Rajiv Gandhi Ladki Driver Ke Car Mein Sawaari Se Bachhe Insurance Yojna""?",1
"Itni shiddat se maine tumhe paane ki koshish ki hai, tere baap ne meri pitaayi karne ki saazish ki hai",1
Pappu jaha bhi jaate hai.. Kuch aisa hugte hai ki unke against hashtag trend hone lagte hai #Respect #PappuFoolsMP,1
"Tum mujhe varghani do, main tumhe paavti dunga.",1
.@scotchism Chalo firse baj gayi to topic change kar diya? Kitne goalpost shift karoge bhai? Kabhi to kuch padhke aao,0
Main kya karu Ram? Mujhe buddha mil gaya #WomenIssuesOnTwitter,0
Jisko jis issue par outrage karna hai karne do. Tunhara kaunsa phuphi ka kutta mara ja raha hai.,1
Somnath Bharti ki wife bol rahi hai to inki sulag rahi aur khud Modi ji ki wife ko bulwane mein poora zor laga diya tha.,1
Salman Khan is so sanskaari in bajrangi bhaijaan that he calls his love kareena as behen.,1
"Aaj ke baad kisiko RT nahi karunga :'(
Jao Bigg Boss dekho.",1
"Ek ladki thi deewani si, 
Ek ladke pe woh marti thi,
Nazre jhukake, sharma ke
Paise kharch karaya karti thi
#RealLoveStories #HBDSRK",0
"Working on a Sunday, chand rupye kamaane ke liye insaan apni khushiyon ka bhi sauda kar leta hai.",1
"*Mummy ko mere bag se gutkha mila*
Mom- Beta mat khaya karo

*Mummy ko bag se Maggi mili*
Mom- Chappal kaha hai meri.. Bohot bigad gaya hai",1
Need 4 large pegs of bhaad mein gayi duniya.,1
"KYA TUMNE KABHI KISISE PYAR KIYA?
KIYAAA
AUR USNE KISI DOOSRE SE PYAAR KIYA?
KIYAAA",1
"""Mein tumhare pyaar me Gadkari ji ke garden ki sabjiya kha sakta hu""  #SanghiEmo",1
"Modi: Ab ye #WaterOnMars ka chakkar kisne chalaya media me

Amit:pic.twitter.com/EYypsblJ3I",1
Geeta aur Kuranpic.twitter.com/E7MOlWTFM9,0
Chaddi aur waqt hamesha badalte hai.,0
Usne mere dil ka wohi haal kiya jo Babri Masjid ka hua #SanghiEmo,1
JAI MAHISHMATI.,0
Sober ka phal weekend hota hai.,0
.@OfficeOfRG aap log kya Rahul baba ke diapers bhi change karte ho?,1
Radhika Apte is gareebo ki Angelina Jolie,1
"Christians are laughing somewhere.. Saying ""Tum kisi bhi dharm me paida ho. Hum tumhe khane ka laalach dekar isaai bana lenge HAHAHAHA""",1
"""Chutiyaapa abhi baaki hai mere dost""- twitter 
#SRKDialoguesTwisted",0
Kuch kuch hota hai behenchod tum ghanta nahi samjhogi.,1
"Pakistani girl :- ""Mujhe ghar drop kar doge?"" 
Pakistani Cricketer :- ""Drop karna toh meri khaasiyat hai"" #AUSvPAK",1
Ye yuvi ko bouncer maarega ,0
Kaale neta ka kaala jaadu #YoNitishSoTantrik,1
"2 plate pohe aur 100 gm jalebi kha gaya nashte me phir bhi 12.30 baje bhook lag gayee

Yehi to scam hai ji",1
"Barkha Dutt, Sagarika Ghose and Rajdeep Sardesai at the moment. #YakubToHangpic.twitter.com/sSr1lLR7WD",0
"Jinke sar ho ishq ki chaanv, zindagi mein unki gadbad hogi.
#Profound",1
Bade bade deshon mein aise choti choti chutyapanti hote rehti hai,0
"Bangladesh wasiyon, ye jo Raina namak khiladi hai na ye jis din tik jaaye crease par akela bhaari hai tum par.",1
"Hi @ShaadiDotCom, achhi item chahiye, shaadi karne ko maangtay. Dene ka bhaav batao",1
Dil To Pagal hai jaisi ghatiya movies ke liye bhi aap paise lete ho ya free me karte ho ? #AskSrk @iamsrk,1
"Chalo yaar chhodo. Well played west indies. Hamare hi chhote bhai hain, angrejo ke khilaaf support karo in bhen ke laudo ka !!",1
"AAPHelpLine

Me: Sarojini Nagar me bijli wala 100Rs maang raha hai raat me line jodne k
*Ashu writes*
Bijli of Sarojini asking 100 for night",1
"Gayle kahin josh me Kohli ke sath dance karne naa chala jaye, Virat dosti bhul jayega !",1
Rohit Sharma ki talent hai team hai jagah banaye rakhna.,0
"Inflated ego wale apne aap ko Twitter celeb samajte hai

Hum to zameen se jude chote aadmi hai",0
Ankhon ki......gustakhiyan.......maaf hopic.twitter.com/26fal0SapT,1
Motivational tweet: Kal chhutti hai.,0
"Digvijay Singh had almost ruined the state.. 
MP ban gaya India ka Taj..
Ab haar baar Shivraj..",1
"Narendra Modi: *breathes*
Arvind Kejriwal: Modi ji, saans hi lete rahoge ya desh ke liye kuch karoge bhi",1
"Tumhe itna apni political party ya dossron ki gaand chaatne mein mazza aata hai toh private room mein karo, doosron k dimaag ko shot na karo",1
Acche players Chennai hi kyu le jati hai? #McCullum,0
"Dhundne se bhagwaan milta hai, raat ki neend nahi!",1
Kisi sasti company ka iPhone dikha do bhaiya,1
Doordarshan news should change its tagline to - 'Yahan chutiyapa nahi hota.',1
"*Modi ji thinking*
""Wig laga kar kaisa chutiya lag raha hai.. hasi bhi nahi ruk rahi""pic.twitter.com/J4BWiEx638",1
"Jumle ki raat hai, Jumle ki baat hai, Allah Bachaye tujhe AAP ke waar se..",1
Kya tumne kabhi kisi ko DM kiya?,0
"""Token ghar lejaa sakte hai ??"" #DelhiMetroIn5Words",0
"Sir @arvindkejriwal AAP karen to chamatkaar, BJP kare to balatkaar.",1
"O naadan parindey ghar aaja.
Parinda: naadan tera baap.",1
Ek kaam karo Pakistaniyo.. Phatakey apni gaand me daal lo.. Woh to jal hi rahi hai.. Phatakey bhi jal jaenge ;),1
"Dr Kumar 'Sabse Pehle' Vishwas

#CelebMiddleNames",1
"Zyada daroo peene ke baad Kumar Vishwas ki ""Koi deewana kehta hai..""  bhi achche lagne lagti hai",1
Liberal shabd khud ek gaali hai phir socho aadarsh liberal kitni gandi gali hai.,1
In real sense: Bigg Boss chahte hai ke ye agla karya tumhe aapas mein ladne air ek doosre ki maa behen karne mein kaamyab rahe.,1
Shayad galat bol diya,0
"Adelaide me aaya bhoot.. 
Afridi ki ammi ka ____ aur Pakistan ki maa ki ____

Fill in the blanks (3 marks, 3 marks)",1
"Jaisi in Pakistaniyo ki bowling hai, hame inko final me bhi 83 tak out karna hi padega.",1
Ye wali bhi gayee haath se ,0
"""Hello.. Khud ka ghar sambhal nahi raha.. Aur aa gaye BIHAR me rayta failaane.. #GoBackKejriwal Haraam...""pic.twitter.com/jI1FsrpKoi",0
